algorithm,vertexCount,edgeCount,trial,elapsedNanos,memoryUsedKb
Dijkstra,25,75,1,6839355,0
Dijkstra,25,75,2,290970,0
Dijkstra,25,75,3,706744,0
Dijkstra,25,75,4,254644,0
Dijkstra,25,75,5,266213,0
BFS,25,75,1,1813221,0
BFS,25,75,2,94831,0
BFS,25,75,3,66181,0
BFS,25,75,4,65191,0
BFS,25,75,5,69291,0
DFS,25,75,1,927024,0
DFS,25,75,2,55239,0
DFS,25,75,3,50045,0
DFS,25,75,4,53379,0
DFS,25,75,5,61264,0
KruskalMST,25,75,1,1415405,0
KruskalMST,25,75,2,234902,0
KruskalMST,25,75,3,201217,0
KruskalMST,25,75,4,215672,0
KruskalMST,25,75,5,182686,0
Dijkstra,50,150,1,557752,0
Dijkstra,50,150,2,274538,0
Dijkstra,50,150,3,417393,0
Dijkstra,50,150,4,1816286,0
Dijkstra,50,150,5,247777,0
BFS,50,150,1,223879,0
BFS,50,150,2,197558,0
BFS,50,150,3,1178458,0
BFS,50,150,4,218360,0
BFS,50,150,5,214414,0
DFS,50,150,1,159453,0
DFS,50,150,2,155473,0
DFS,50,150,3,332479,0
DFS,50,150,4,164965,0
DFS,50,150,5,170361,0
KruskalMST,50,150,1,802323,0
KruskalMST,50,150,2,570242,0
KruskalMST,50,150,3,315808,0
KruskalMST,50,150,4,207742,0
KruskalMST,50,150,5,230285,0
Dijkstra,100,300,1,338922,0
Dijkstra,100,300,2,434585,0
Dijkstra,100,300,3,573772,0
Dijkstra,100,300,4,551689,0
Dijkstra,100,300,5,565818,0
BFS,100,300,1,525135,0
BFS,100,300,2,487569,0
BFS,100,300,3,417005,0
BFS,100,300,4,415867,0
BFS,100,300,5,436914,0
DFS,100,300,1,158730,0
DFS,100,300,2,128005,0
DFS,100,300,3,136997,0
DFS,100,300,4,125812,0
DFS,100,300,5,126668,0
KruskalMST,100,300,1,874512,0
KruskalMST,100,300,2,812272,0
KruskalMST,100,300,3,530304,0
KruskalMST,100,300,4,367780,0
KruskalMST,100,300,5,766624,0
Dijkstra,200,600,1,709943,0
Dijkstra,200,600,2,4519942,0
Dijkstra,200,600,3,763946,0
Dijkstra,200,600,4,4152354,0
Dijkstra,200,600,5,2625452,0
BFS,200,600,1,627266,0
BFS,200,600,2,1950133,0
BFS,200,600,3,613667,0
BFS,200,600,4,598851,0
BFS,200,600,5,616795,0
DFS,200,600,1,429869,0
DFS,200,600,2,398708,0
DFS,200,600,3,3459469,0
DFS,200,600,4,410281,0
DFS,200,600,5,397803,0
KruskalMST,200,600,1,1107375,0
KruskalMST,200,600,2,781940,0
KruskalMST,200,600,3,776807,0
KruskalMST,200,600,4,721575,0
KruskalMST,200,600,5,742237,0
