loadFactorThreshold,elementCount,initialCapacity,finalCapacity,finalLoadFactor,insertTimeNanos,lookupTimeNanos,memoryUsedKb
0.25,500,547,2191,0.2282,3321122,832338,1621
0.25,1000,547,4383,0.2282,3827642,1285541,2216
0.25,5000,547,35071,0.1426,12530548,6819444,6144
0.25,10000,547,70143,0.1426,11353202,9918121,0
0.50,500,547,1095,0.4566,436871,514226,630
0.50,1000,547,2191,0.4564,965025,817068,2048
0.50,5000,547,17535,0.2851,5247835,4431919,6144
0.50,10000,547,35071,0.2851,7513650,6450730,13312
0.75,500,547,1095,0.4566,299561,417842,0
0.75,1000,547,2191,0.4564,569551,440938,2048
0.75,5000,547,8767,0.5703,3307113,2559184,6144
0.75,10000,547,17535,0.5703,6676748,4960361,12288
0.90,500,547,1095,0.4566,298274,220892,1024
0.90,1000,547,2191,0.4564,459702,569063,1024
0.90,5000,547,8767,0.5703,4083722,4058555,7168
0.90,10000,547,17535,0.5703,6223461,4600600,12288
0.95,500,547,547,0.9141,427483,415994,1024
0.95,1000,547,1095,0.9132,526174,544703,1024
0.95,5000,547,8767,0.5703,1560988,1333226,6144
0.95,10000,547,17535,0.5703,3812722,2826718,12288
