algorithm,requestCount,budgetLimit,trial,priorityPoints,costUtilized,suboptimalityPct,elapsedNanos,memoryUsedKb
Knapsack_01_DP,25,1089.00,1,26,1085.01,0.00,10883036,0
Knapsack_01_DP,25,1089.00,2,26,1085.01,0.00,7243678,1024
Knapsack_01_DP,25,1089.00,3,26,1085.01,0.00,3202546,0
Knapsack_01_DP,25,1089.00,4,26,1085.01,0.00,441944,0
Knapsack_01_DP,25,1089.00,5,26,1085.01,0.00,363791,0
Greedy_Ratio_Heuristic,25,1089.00,1,24,982.92,7.69,1034140,0
Greedy_Ratio_Heuristic,25,1089.00,2,24,982.92,7.69,54577,0
Greedy_Ratio_Heuristic,25,1089.00,3,24,982.92,7.69,71601,0
Greedy_Ratio_Heuristic,25,1089.00,4,24,982.92,7.69,38079,0
Greedy_Ratio_Heuristic,25,1089.00,5,24,982.92,7.69,37328,0
Knapsack_01_DP,50,1089.00,1,38,1082.92,0.00,681587,1024
Knapsack_01_DP,50,1089.00,2,38,1082.92,0.00,711202,0
Knapsack_01_DP,50,1089.00,3,38,1082.92,0.00,738744,1024
Knapsack_01_DP,50,1089.00,4,38,1082.92,0.00,680109,0
Knapsack_01_DP,50,1089.00,5,38,1082.92,0.00,711079,1024
Greedy_Ratio_Heuristic,50,1089.00,1,37,1038.07,2.63,106377,0
Greedy_Ratio_Heuristic,50,1089.00,2,37,1038.07,2.63,98208,0
Greedy_Ratio_Heuristic,50,1089.00,3,37,1038.07,2.63,110384,0
Greedy_Ratio_Heuristic,50,1089.00,4,37,1038.07,2.63,93256,0
Greedy_Ratio_Heuristic,50,1089.00,5,37,1038.07,2.63,81630,0
Knapsack_01_DP,100,1089.00,1,51,1080.71,0.00,1163654,1024
Knapsack_01_DP,100,1089.00,2,51,1080.71,0.00,1242698,1024
Knapsack_01_DP,100,1089.00,3,51,1080.71,0.00,1118845,0
Knapsack_01_DP,100,1089.00,4,51,1080.71,0.00,976474,1024
Knapsack_01_DP,100,1089.00,5,51,1080.71,0.00,754640,1024
Greedy_Ratio_Heuristic,100,1089.00,1,51,1080.71,0.00,89286,0
Greedy_Ratio_Heuristic,100,1089.00,2,51,1080.71,0.00,82536,0
Greedy_Ratio_Heuristic,100,1089.00,3,51,1080.71,0.00,50966,0
Greedy_Ratio_Heuristic,100,1089.00,4,51,1080.71,0.00,49017,0
Greedy_Ratio_Heuristic,100,1089.00,5,51,1080.71,0.00,81600,0
Knapsack_01_DP,200,1089.00,1,61,1082.36,0.00,1019841,1024
Knapsack_01_DP,200,1089.00,2,61,1082.36,0.00,1968794,2048
Knapsack_01_DP,200,1089.00,3,61,1082.36,0.00,1443537,2048
Knapsack_01_DP,200,1089.00,4,61,1082.36,0.00,1583144,1024
Knapsack_01_DP,200,1089.00,5,61,1082.36,0.00,1614313,2048
Greedy_Ratio_Heuristic,200,1089.00,1,60,1050.84,1.64,96561,0
Greedy_Ratio_Heuristic,200,1089.00,2,60,1050.84,1.64,91989,0
Greedy_Ratio_Heuristic,200,1089.00,3,60,1050.84,1.64,122251,0
Greedy_Ratio_Heuristic,200,1089.00,4,60,1050.84,1.64,99752,0
Greedy_Ratio_Heuristic,200,1089.00,5,60,1050.84,1.64,103088,0
Knapsack_01_DP,300,1089.00,1,66,1055.80,0.00,1557220,3072
Knapsack_01_DP,300,1089.00,2,66,1055.80,0.00,1926350,2048
Knapsack_01_DP,300,1089.00,3,66,1055.80,0.00,1727421,3072
Knapsack_01_DP,300,1089.00,4,66,1055.80,0.00,1441283,2048
Knapsack_01_DP,300,1089.00,5,66,1055.80,0.00,6442624,0
Greedy_Ratio_Heuristic,300,1089.00,1,66,1055.80,0.00,1179899,0
Greedy_Ratio_Heuristic,300,1089.00,2,66,1055.80,0.00,1016028,0
Greedy_Ratio_Heuristic,300,1089.00,3,66,1055.80,0.00,968979,0
Greedy_Ratio_Heuristic,300,1089.00,4,66,1055.80,0.00,952966,0
Greedy_Ratio_Heuristic,300,1089.00,5,66,1055.80,0.00,1012166,0
