algorithm,inputSize,targetPosition,trial,elapsedNanos,memoryUsedKb
LinearSearch,100,beginning,0,647860,0
LinearSearch,100,beginning,1,1486,0
LinearSearch,100,beginning,2,775,0
LinearSearch,100,beginning,3,686,0
LinearSearch,100,beginning,4,793,0
LinearSearch,100,beginning,5,618,0
LinearSearch,100,beginning,6,754,0
LinearSearch,100,beginning,7,745,0
LinearSearch,100,beginning,8,567,0
LinearSearch,100,beginning,9,745,0
BinarySearch,100,beginning,0,552614,0
BinarySearch,100,beginning,1,44436,0
BinarySearch,100,beginning,2,50566,0
BinarySearch,100,beginning,3,75505,0
BinarySearch,100,beginning,4,27263,0
BinarySearch,100,beginning,5,25283,0
BinarySearch,100,beginning,6,13039,0
BinarySearch,100,beginning,7,12466,0
BinarySearch,100,beginning,8,12869,0
BinarySearch,100,beginning,9,14311,0
LinearSearch,100,middle,0,38692,0
LinearSearch,100,middle,1,6885,0
LinearSearch,100,middle,2,7220,0
LinearSearch,100,middle,3,6741,0
LinearSearch,100,middle,4,6940,0
LinearSearch,100,middle,5,20143,0
LinearSearch,100,middle,6,7568,0
LinearSearch,100,middle,7,5853,0
LinearSearch,100,middle,8,4107,0
LinearSearch,100,middle,9,18100,0
BinarySearch,100,middle,0,16610,0
BinarySearch,100,middle,1,12962,0
BinarySearch,100,middle,2,24904,0
BinarySearch,100,middle,3,18689,0
BinarySearch,100,middle,4,10852,0
BinarySearch,100,middle,5,17196,0
BinarySearch,100,middle,6,32430,0
BinarySearch,100,middle,7,12265,0
BinarySearch,100,middle,8,11269,0
BinarySearch,100,middle,9,13482,0
LinearSearch,100,end,0,5601,0
LinearSearch,100,end,1,6585,0
LinearSearch,100,end,2,7371,0
LinearSearch,100,end,3,7489,0
LinearSearch,100,end,4,14252,0
LinearSearch,100,end,5,22650,0
LinearSearch,100,end,6,4402,0
LinearSearch,100,end,7,4384,0
LinearSearch,100,end,8,9425,0
LinearSearch,100,end,9,7605,0
BinarySearch,100,end,0,16518,0
BinarySearch,100,end,1,12499,0
BinarySearch,100,end,2,15010,0
BinarySearch,100,end,3,14677,0
BinarySearch,100,end,4,72840,0
BinarySearch,100,end,5,28577,0
BinarySearch,100,end,6,12113,0
BinarySearch,100,end,7,12354,0
BinarySearch,100,end,8,27076,0
BinarySearch,100,end,9,12439,0
LinearSearch,500,beginning,0,828,0
LinearSearch,500,beginning,1,606,0
LinearSearch,500,beginning,2,571,0
LinearSearch,500,beginning,3,544,0
LinearSearch,500,beginning,4,527,0
LinearSearch,500,beginning,5,440,0
LinearSearch,500,beginning,6,497,0
LinearSearch,500,beginning,7,507,0
LinearSearch,500,beginning,8,651,0
LinearSearch,500,beginning,9,592,0
BinarySearch,500,beginning,0,67984,0
BinarySearch,500,beginning,1,50449,0
BinarySearch,500,beginning,2,88842,0
BinarySearch,500,beginning,3,46619,0
BinarySearch,500,beginning,4,77903,0
BinarySearch,500,beginning,5,71711,0
BinarySearch,500,beginning,6,120655,0
BinarySearch,500,beginning,7,60958,0
BinarySearch,500,beginning,8,66969,0
BinarySearch,500,beginning,9,66800,0
LinearSearch,500,middle,0,36244,0
LinearSearch,500,middle,1,11792,0
LinearSearch,500,middle,2,62232,0
LinearSearch,500,middle,3,74758,0
LinearSearch,500,middle,4,61440,0
LinearSearch,500,middle,5,60128,0
LinearSearch,500,middle,6,63058,0
LinearSearch,500,middle,7,52466,0
LinearSearch,500,middle,8,30112,0
LinearSearch,500,middle,9,32263,0
BinarySearch,500,middle,0,53116,0
BinarySearch,500,middle,1,26551,0
BinarySearch,500,middle,2,22276,0
BinarySearch,500,middle,3,21272,0
BinarySearch,500,middle,4,126342,0
BinarySearch,500,middle,5,130773,0
BinarySearch,500,middle,6,119132,0
BinarySearch,500,middle,7,75540,0
BinarySearch,500,middle,8,66013,0
BinarySearch,500,middle,9,64155,0
LinearSearch,500,end,0,51032,0
LinearSearch,500,end,1,37106,0
LinearSearch,500,end,2,93644,0
LinearSearch,500,end,3,43969,0
LinearSearch,500,end,4,33394,0
LinearSearch,500,end,5,32236,0
LinearSearch,500,end,6,34674,0
LinearSearch,500,end,7,32666,0
LinearSearch,500,end,8,36572,0
LinearSearch,500,end,9,32363,0
BinarySearch,500,end,0,37095,0
BinarySearch,500,end,1,36175,0
BinarySearch,500,end,2,37971,0
BinarySearch,500,end,3,37644,0
BinarySearch,500,end,4,36447,0
BinarySearch,500,end,5,34750,0
BinarySearch,500,end,6,39254,0
BinarySearch,500,end,7,35651,0
BinarySearch,500,end,8,97986,0
BinarySearch,500,end,9,36465,0
LinearSearch,1000,beginning,0,931,0
LinearSearch,1000,beginning,1,573,0
LinearSearch,1000,beginning,2,505,0
LinearSearch,1000,beginning,3,489,0
LinearSearch,1000,beginning,4,466,0
LinearSearch,1000,beginning,5,444,0
LinearSearch,1000,beginning,6,518,0
LinearSearch,1000,beginning,7,457,0
LinearSearch,1000,beginning,8,513,0
LinearSearch,1000,beginning,9,577,0
BinarySearch,1000,beginning,0,111722,0
BinarySearch,1000,beginning,1,71878,0
BinarySearch,1000,beginning,2,126234,0
BinarySearch,1000,beginning,3,259697,0
BinarySearch,1000,beginning,4,246815,0
BinarySearch,1000,beginning,5,233684,0
BinarySearch,1000,beginning,6,42040,0
BinarySearch,1000,beginning,7,41962,0
BinarySearch,1000,beginning,8,134964,0
BinarySearch,1000,beginning,9,136142,0
LinearSearch,1000,middle,0,22234,0
LinearSearch,1000,middle,1,16950,0
LinearSearch,1000,middle,2,17995,0
LinearSearch,1000,middle,3,15765,0
LinearSearch,1000,middle,4,17075,0
LinearSearch,1000,middle,5,15780,0
LinearSearch,1000,middle,6,34451,0
LinearSearch,1000,middle,7,29618,0
LinearSearch,1000,middle,8,30493,0
LinearSearch,1000,middle,9,17050,0
BinarySearch,1000,middle,0,43793,0
BinarySearch,1000,middle,1,53970,0
BinarySearch,1000,middle,2,66275,0
BinarySearch,1000,middle,3,41196,0
BinarySearch,1000,middle,4,41506,0
BinarySearch,1000,middle,5,41637,0
BinarySearch,1000,middle,6,41626,0
BinarySearch,1000,middle,7,41092,0
BinarySearch,1000,middle,8,41692,0
BinarySearch,1000,middle,9,41128,0
LinearSearch,1000,end,0,34364,0
LinearSearch,1000,end,1,33678,0
LinearSearch,1000,end,2,32100,0
LinearSearch,1000,end,3,73239,0
LinearSearch,1000,end,4,55605,0
LinearSearch,1000,end,5,45844,0
LinearSearch,1000,end,6,73564,0
LinearSearch,1000,end,7,34024,0
LinearSearch,1000,end,8,33799,0
LinearSearch,1000,end,9,33918,0
BinarySearch,1000,end,0,101690,0
BinarySearch,1000,end,1,38925,0
BinarySearch,1000,end,2,39010,0
BinarySearch,1000,end,3,38463,0
BinarySearch,1000,end,4,38499,0
BinarySearch,1000,end,5,38741,0
BinarySearch,1000,end,6,39789,0
BinarySearch,1000,end,7,38579,0
BinarySearch,1000,end,8,38856,0
BinarySearch,1000,end,9,70886,0
LinearSearch,5000,beginning,0,1787,0
LinearSearch,5000,beginning,1,778,0
LinearSearch,5000,beginning,2,440,0
LinearSearch,5000,beginning,3,476,0
LinearSearch,5000,beginning,4,439,0
LinearSearch,5000,beginning,5,409,0
LinearSearch,5000,beginning,6,444,0
LinearSearch,5000,beginning,7,402,0
LinearSearch,5000,beginning,8,421,0
LinearSearch,5000,beginning,9,391,0
BinarySearch,5000,beginning,0,477838,0
BinarySearch,5000,beginning,1,1082253,0
BinarySearch,5000,beginning,2,663728,0
BinarySearch,5000,beginning,3,344377,0
BinarySearch,5000,beginning,4,137183,0
BinarySearch,5000,beginning,5,155512,0
BinarySearch,5000,beginning,6,126849,0
BinarySearch,5000,beginning,7,71555,0
BinarySearch,5000,beginning,8,76653,0
BinarySearch,5000,beginning,9,81818,0
LinearSearch,5000,middle,0,141735,0
LinearSearch,5000,middle,1,86431,0
LinearSearch,5000,middle,2,85903,0
LinearSearch,5000,middle,3,101101,0
LinearSearch,5000,middle,4,54922,0
LinearSearch,5000,middle,5,24496,0
LinearSearch,5000,middle,6,37571,0
LinearSearch,5000,middle,7,41965,0
LinearSearch,5000,middle,8,24635,0
LinearSearch,5000,middle,9,24574,0
BinarySearch,5000,middle,0,55090,0
BinarySearch,5000,middle,1,38369,0
BinarySearch,5000,middle,2,38594,0
BinarySearch,5000,middle,3,37711,0
BinarySearch,5000,middle,4,38222,0
BinarySearch,5000,middle,5,38252,0
BinarySearch,5000,middle,6,37502,0
BinarySearch,5000,middle,7,37991,0
BinarySearch,5000,middle,8,37470,0
BinarySearch,5000,middle,9,37983,0
LinearSearch,5000,end,0,52958,0
LinearSearch,5000,end,1,49838,0
LinearSearch,5000,end,2,78002,0
LinearSearch,5000,end,3,67902,0
LinearSearch,5000,end,4,48831,0
LinearSearch,5000,end,5,49636,0
LinearSearch,5000,end,6,49475,0
LinearSearch,5000,end,7,48782,0
LinearSearch,5000,end,8,67592,0
LinearSearch,5000,end,9,49994,0
BinarySearch,5000,end,0,103705,0
BinarySearch,5000,end,1,38021,0
BinarySearch,5000,end,2,72540,0
BinarySearch,5000,end,3,37421,0
BinarySearch,5000,end,4,71392,0
BinarySearch,5000,end,5,37452,0
BinarySearch,5000,end,6,71121,0
BinarySearch,5000,end,7,37462,0
BinarySearch,5000,end,8,249408,0
BinarySearch,5000,end,9,53432,0
LinearSearch,10000,beginning,0,443,0
LinearSearch,10000,beginning,1,206,0
LinearSearch,10000,beginning,2,193,0
LinearSearch,10000,beginning,3,171,0
LinearSearch,10000,beginning,4,170,0
LinearSearch,10000,beginning,5,536,0
LinearSearch,10000,beginning,6,202,0
LinearSearch,10000,beginning,7,247,0
LinearSearch,10000,beginning,8,252,0
LinearSearch,10000,beginning,9,181,0
BinarySearch,10000,beginning,0,27825,0
BinarySearch,10000,beginning,1,19076,0
BinarySearch,10000,beginning,2,22551,0
BinarySearch,10000,beginning,3,20900,0
BinarySearch,10000,beginning,4,24837,0
BinarySearch,10000,beginning,5,28439,0
BinarySearch,10000,beginning,6,23438,0
BinarySearch,10000,beginning,7,29688,0
BinarySearch,10000,beginning,8,22144,0
BinarySearch,10000,beginning,9,20326,0
LinearSearch,10000,middle,0,112410,0
LinearSearch,10000,middle,1,79865,0
LinearSearch,10000,middle,2,117756,0
LinearSearch,10000,middle,3,88206,0
LinearSearch,10000,middle,4,118691,0
LinearSearch,10000,middle,5,119247,0
LinearSearch,10000,middle,6,128801,0
LinearSearch,10000,middle,7,82987,0
LinearSearch,10000,middle,8,145634,0
LinearSearch,10000,middle,9,91951,0
BinarySearch,10000,middle,0,29482,0
BinarySearch,10000,middle,1,26175,0
BinarySearch,10000,middle,2,24607,0
BinarySearch,10000,middle,3,24958,0
BinarySearch,10000,middle,4,23682,0
BinarySearch,10000,middle,5,23910,0
BinarySearch,10000,middle,6,23686,0
BinarySearch,10000,middle,7,24994,0
BinarySearch,10000,middle,8,36075,0
BinarySearch,10000,middle,9,42335,0
LinearSearch,10000,end,0,20933,0
LinearSearch,10000,end,1,17140,0
LinearSearch,10000,end,2,15294,0
LinearSearch,10000,end,3,14701,0
LinearSearch,10000,end,4,13513,0
LinearSearch,10000,end,5,10430,0
LinearSearch,10000,end,6,10260,0
LinearSearch,10000,end,7,10287,0
LinearSearch,10000,end,8,10312,0
LinearSearch,10000,end,9,10274,0
BinarySearch,10000,end,0,15412,0
BinarySearch,10000,end,1,13188,0
BinarySearch,10000,end,2,12938,0
BinarySearch,10000,end,3,12866,0
BinarySearch,10000,end,4,13088,0
BinarySearch,10000,end,5,20090,0
BinarySearch,10000,end,6,37158,0
BinarySearch,10000,end,7,18084,0
BinarySearch,10000,end,8,37814,0
BinarySearch,10000,end,9,12469,0
