algorithm,inputSize,inputType,trial,elapsedNanos,memoryUsedKb
SelectionSort,100,random,0,4026351,0
SelectionSort,100,random,1,2118270,0
SelectionSort,100,random,2,2858181,0
SelectionSort,100,random,3,2715515,0
SelectionSort,100,random,4,2727407,573
InsertionSort,100,random,0,1045879,0
InsertionSort,100,random,1,1279828,0
InsertionSort,100,random,2,1090776,0
InsertionSort,100,random,3,913871,0
InsertionSort,100,random,4,1412702,0
SelectionSort,100,sorted,0,1748663,581
SelectionSort,100,sorted,1,1780801,0
SelectionSort,100,sorted,2,3147400,573
SelectionSort,100,sorted,3,2003783,0
SelectionSort,100,sorted,4,1728828,574
InsertionSort,100,sorted,0,762690,573
InsertionSort,100,sorted,1,726342,0
InsertionSort,100,sorted,2,716730,0
InsertionSort,100,sorted,3,757022,0
InsertionSort,100,sorted,4,753855,0
SelectionSort,100,reverse_sorted,0,1301545,573
SelectionSort,100,reverse_sorted,1,934232,0
SelectionSort,100,reverse_sorted,2,946797,579
SelectionSort,100,reverse_sorted,3,920574,0
SelectionSort,100,reverse_sorted,4,933230,573
InsertionSort,100,reverse_sorted,0,1251112,573
InsertionSort,100,reverse_sorted,1,1232414,0
InsertionSort,100,reverse_sorted,2,1501128,580
InsertionSort,100,reverse_sorted,3,1422201,0
InsertionSort,100,reverse_sorted,4,1344438,574
SelectionSort,500,random,0,7838459,901
SelectionSort,500,random,1,7590069,610
SelectionSort,500,random,2,8391290,1147
SelectionSort,500,random,3,7692821,1147
SelectionSort,500,random,4,7836088,901
InsertionSort,500,random,0,5379476,1000
InsertionSort,500,random,1,4732378,524
InsertionSort,500,random,2,5169212,1048
InsertionSort,500,random,3,4679912,503
InsertionSort,500,random,4,4728083,524
SelectionSort,500,sorted,0,5955625,1000
SelectionSort,500,sorted,1,5958401,999
SelectionSort,500,sorted,2,5874612,1048
SelectionSort,500,sorted,3,5576687,1048
SelectionSort,500,sorted,4,5646498,1000
InsertionSort,500,sorted,0,981999,476
InsertionSort,500,sorted,1,1145464,1049
InsertionSort,500,sorted,2,1118853,524
InsertionSort,500,sorted,3,1197195,1000
InsertionSort,500,sorted,4,1193239,524
SelectionSort,500,reverse_sorted,0,7186866,960
SelectionSort,500,reverse_sorted,1,6573123,1048
SelectionSort,500,reverse_sorted,2,6041665,1048
SelectionSort,500,reverse_sorted,3,6585252,1000
SelectionSort,500,reverse_sorted,4,6092383,998
InsertionSort,500,reverse_sorted,0,2956474,524
InsertionSort,500,reverse_sorted,1,3039297,1048
InsertionSort,500,reverse_sorted,2,3206356,476
InsertionSort,500,reverse_sorted,3,3052934,1048
InsertionSort,500,reverse_sorted,4,2983305,524
SelectionSort,1000,random,0,24171037,2048
SelectionSort,1000,random,1,9903761,2048
SelectionSort,1000,random,2,8453298,1524
SelectionSort,1000,random,3,10124841,1524
SelectionSort,1000,random,4,9249037,2048
InsertionSort,1000,random,0,5722286,1572
InsertionSort,1000,random,1,5699225,1524
InsertionSort,1000,random,2,5339093,1524
InsertionSort,1000,random,3,5640896,1524
InsertionSort,1000,random,4,5101707,1048
SelectionSort,1000,sorted,0,7465189,2122
SelectionSort,1000,sorted,1,7255171,1572
SelectionSort,1000,sorted,2,7304694,2048
SelectionSort,1000,sorted,3,10793005,0
SelectionSort,1000,sorted,4,6068311,1024
InsertionSort,1000,sorted,0,2139442,2048
InsertionSort,1000,sorted,1,2708499,1024
InsertionSort,1000,sorted,2,2004452,2048
InsertionSort,1000,sorted,3,2007120,1024
InsertionSort,1000,sorted,4,2157256,2048
SelectionSort,1000,reverse_sorted,0,6775586,2048
SelectionSort,1000,reverse_sorted,1,5857229,2048
SelectionSort,1000,reverse_sorted,2,5743090,2048
SelectionSort,1000,reverse_sorted,3,5862021,2048
SelectionSort,1000,reverse_sorted,4,5863316,2048
InsertionSort,1000,reverse_sorted,0,5895616,1024
InsertionSort,1000,reverse_sorted,1,6206877,1024
InsertionSort,1000,reverse_sorted,2,6242923,2048
InsertionSort,1000,reverse_sorted,3,6070309,1024
InsertionSort,1000,reverse_sorted,4,5956382,2048
SelectionSort,2500,random,0,34271146,4096
SelectionSort,2500,random,1,19143294,5120
SelectionSort,2500,random,2,11734602,5120
SelectionSort,2500,random,3,13398876,4282
SelectionSort,2500,random,4,14973286,5120
InsertionSort,2500,random,0,10268293,4096
InsertionSort,2500,random,1,6285199,4318
InsertionSort,2500,random,2,5713072,3202
