treeType,inputPattern,elementCount,treeHeight,insertTimeNanos,searchTimeNanos,memoryUsedKb
BST,sorted,100,99,5956428,843666,0
BTree,sorted,100,5,1249283,264771,0
BST,random,100,14,443595,500191,0
BTree,random,100,4,772469,213270,0
BST,sorted,500,499,1496477,3501845,0
BTree,sorted,500,7,2372587,251366,0
BST,random,500,20,406281,454911,0
BTree,random,500,6,1258034,844145,0
BST,sorted,1000,999,9457483,8045261,0
BTree,sorted,1000,8,6159926,309950,0
BST,random,1000,22,1015179,600554,1024
BTree,random,1000,7,1716952,586084,0
BST,sorted,2500,2499,62692578,18967676,0
BTree,sorted,2500,10,5161887,704045,0
BST,random,2500,24,2308188,2196260,0
BTree,random,2500,8,9116536,2810222,0
BST,sorted,5000,4999,152153125,71707622,0
BTree,sorted,5000,11,1188452,693392,1024
BST,random,5000,25,5385363,2366401,1024
BTree,random,5000,8,10121170,2947860,1024
